	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 2.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 2.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 2.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 3.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 3.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 3.c3d
31	-16483.4	6351.8	-12660.9	-6502.5	39646.4	3232.8
32	-29569.8	10756.7	516.4	-5992.6	-17096.6	-7397.5
33	-3157.5	9826.9	-21089.2	11077.7	-51211.6	-31900.0
34	42846.9	-6482.6	-71123.7	13937.3	-20987.0	-42209.2
35	64433.1	-25865.4	-89905.8	-18776.6	32442.8	-5770.3
36	51116.1	-21859.1	-46034.6	-36649.0	45042.1	24206.8
37	29602.9	11038.3	14859.4	22071.8	10022.4	-24401.3
38	14903.5	42894.5	33626.0	111921.9	-26166.0	-98371.5
39	3724.0	44692.6	14140.0	115314.1	-31770.4	-83988.9
40	-1965.9	22030.3	-2924.3	13508.1	-13046.8	7371.3
41	-8629.9	-1485.7	-633.8	-77443.6	14282.0	61984.2
42	-28267.5	-10883.2	9272.7	-70799.4	34564.1	42083.5
43	-45675.9	-4370.0	16666.0	-8432.9	34070.7	7395.7
44	-38393.5	9118.8	21875.8	26296.3	17452.1	-1644.8
45	-14257.6	14991.5	20413.9	10126.1	2798.7	6592.7
46	5995.4	5199.0	8745.8	-24101.9	-3035.2	18444.4
47	14731.4	-13586.3	-1302.5	-40672.7	-7065.1	22682.2
48	13860.4	-26749.9	2051.0	-30035.2	-12701.6	10143.2
49	6321.6	-24931.6	18241.8	-5078.2	-15540.7	-10237.4
50	-4066.5	-9790.1	40233.9	15136.8	-12886.9	-16329.3
51	-9116.4	8022.9	49597.5	18503.7	-6258.7	3761.0
52	-3260.1	15749.5	28169.5	8795.9	1148.1	35797.4
53	5877.8	11119.1	-10866.1	1766.8	4528.5	48260.7
54	8930.9	7856.5	-39334.4	1730.3	2032.6	28847.8
55	5893.4	15985.9	-51178.7	-2210.6	581.1	-391.0
56	-6237.4	24083.8	-50356.9	-11109.6	5716.3	-14632.1
57	-28986.7	20339.1	-35818.8	-14708.7	8225.4	-11489.0
58	-41860.2	8915.0	-20018.0	-10392.3	1211.7	-5768.8
59	-23022.5	-8893.7	-23464.8	-3787.5	-797.7	-13343.5
60	13124.4	-31455.2	-36717.9	-1484.4	11384.4	-29957.5
61	27366.9	-43332.5	-22812.1	-6810.3	19236.6	-34498.6
62	-2537.6	-44371.1	31357.7	-15195.6	8589.5	-24624.8
63	-61563.3	-49803.6	95602.1	-17965.6	-7702.7	-20442.8
64	-105945.3	-43405.7	122866.1	-12420.1	-15308.2	-26643.6
65	-95959.6	-1191.9	86524.5	-9518.5	-19265.0	-21295.6
66	-38991.4	47927.3	16266.9	-23444.6	-34515.9	12231.8
67	11240.8	54784.9	-26374.0	-43059.8	-60470.5	59007.1
68	8169.4	18547.6	-22546.7	-42222.9	-65947.5	86654.4
69	-45913.9	-19866.3	-12030.6	-25494.2	-23725.0	76999.1
70	-95133.0	-29976.6	-43270.5	-15472.8	44032.0	37219.5
71	-64721.7	-15415.9	-110446.1	-5688.4	86377.2	-5259.1
72	58255.5	5504.3	-133665.9	14152.6	74030.9	-17242.3
73	185247.5	22097.1	-50486.2	10749.5	14759.0	4774.5
74	212791.5	26987.8	82133.3	-53195.0	-56408.7	15844.4
75	135801.6	13101.3	150074.2	-143558.1	-97304.1	-28831.6
76	37059.2	-11002.9	119971.5	-158561.0	-84552.7	-110399.9
77	-19567.7	-22148.5	49852.5	-33759.1	-29931.4	-152750.7
78	-41343.8	-14731.7	-1065.9	156466.3	28257.0	-95120.5
79	-52737.7	-18097.3	-18569.3	258696.2	57956.5	34747.5
80	-46875.5	-55394.7	-13753.5	212729.9	54806.6	136795.6
81	-16300.7	-96711.7	-96.9	94975.8	31093.7	147990.2
82	20034.3	-88983.9	8082.0	212.4	663.4	99609.5
83	42621.5	-22954.8	-2856.7	-45105.9	-20432.5	52038.6
84	45829.9	58406.9	-33857.3	-59193.8	-20676.0	22179.4
85	30290.8	109909.1	-70562.4	-55867.2	-14149.9	-605.0
86	7800.1	119266.9	-97452.6	-38750.2	-28610.8	-11097.5
87	-3615.4	94696.8	-107165.2	-17029.2	-61507.7	-3889.5
88	1100.6	47848.8	-97505.3	-1620.5	-83681.9	1570.1
89	14973.0	-761.9	-70146.7	10004.8	-75872.4	-14628.6
90	29140.3	-31398.8	-27135.4	26042.3	-23162.3	-53332.3
91	33187.4	-48735.5	36814.7	39892.9	75980.6	-102276.2
92	24106.5	-68018.9	121850.5	45906.1	169261.9	-140338.1
93				56766.6	187821.7	-144107.1
94				65585.5	124462.7	-95226.1
95				37760.8	35316.2	-281.3
96				-23535.4	-22016.8	98050.2
97				-64350.4	-37594.7	156639.8
98				-51562.5	-37863.3	158652.5
99				-6768.6	-50066.9	111751.7
100				29081.3	-80740.7	47089.4
101				29033.3	-98518.2	-5744.2
102				-5645.2	-65684.5	-40995.9
103				-46348.3	470.8	-64102.9
104				-64431.6	48593.1	-81959.0
105				-53419.1	62638.6	-99775.3
106				-24705.7	62107.4	-117636.7
107						
108						
