	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 2.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 2.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 2.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 3.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 3.c3d	D:\Youth Pitch Design\Data\Levi Bubeck_LB\2025-11-06_\Curve RH 3.c3d
30	4.9	-25.3	38.5	3.5	-30.2	35.7
31	3.2	-25.5	36.9	2.3	-30.1	34.0
32	1.6	-25.7	35.5	1.6	-29.6	32.5
33	0.0	-26.0	33.7	0.7	-29.4	30.9
34	-1.3	-26.3	31.9	-0.7	-29.7	29.7
35	-2.0	-26.8	31.3	-2.0	-30.2	29.4
36	-1.8	-27.7	32.3	-2.8	-30.5	29.2
37	-1.3	-29.0	34.2	-3.6	-30.3	27.9
38	-1.0	-30.2	36.1	-4.0	-30.1	26.7
39	-0.9	-30.7	37.9	-3.6	-30.5	28.1
40	-0.5	-30.8	39.7	-2.4	-31.4	31.9
41	0.2	-30.8	41.6	-1.6	-32.3	35.5
42	1.0	-31.0	43.5	-1.3	-33.0	37.3
43	1.6	-31.4	44.9	-1.2	-33.3	37.9
44	1.9	-31.6	45.6	-0.7	-33.3	38.8
45	1.8	-31.6	45.8	-0.1	-33.3	40.1
46	1.5	-31.4	45.9	0.4	-33.2	41.7
47	1.2	-31.2	46.2	0.7	-33.2	42.7
48	0.9	-31.3	46.6	0.5	-33.1	43.1
49	0.6	-31.7	46.8	-0.0	-33.0	43.0
50	0.1	-32.5	46.7	-0.3	-33.1	42.8
51	-1.1	-33.3	46.4	-0.3	-33.4	42.7
52	-3.0	-34.0	45.9	-0.2	-33.9	42.8
53	-5.3	-34.7	45.4	-0.6	-34.6	42.9
54	-7.3	-35.3	45.0	-1.7	-35.2	42.9
55	-8.9	-36.0	44.6	-3.2	-35.9	42.7
56	-9.8	-36.7	44.3	-4.6	-36.7	42.5
57	-9.9	-37.3	44.6	-5.8	-37.3	42.2
58	-9.4	-37.7	45.4	-6.9	-37.7	41.9
59	-8.7	-37.7	46.5	-8.1	-37.9	41.6
60	-7.9	-37.4	47.8	-9.2	-38.1	41.1
61	-6.5	-37.3	49.0	-9.8	-38.2	40.8
62	-4.8	-37.7	49.9	-9.8	-38.3	41.2
63	-3.4	-37.9	50.3	-9.5	-38.2	41.8
64	-2.4	-37.0	50.0	-8.9	-37.9	42.5
65	-1.5	-34.3	49.2	-8.0	-37.5	43.3
66	-0.5	-29.9	48.2	-6.8	-37.1	44.3
67	0.6	-25.4	47.6	-5.4	-36.5	45.2
68	1.8	-21.5	47.3	-4.2	-35.0	45.5
69	3.5	-18.4	47.3	-2.9	-32.5	45.0
70	6.3	-15.5	47.5	-1.8	-29.5	43.8
71	10.5	-12.2	48.3	-0.7	-26.3	42.5
72	15.0	-8.0	49.9	-0.1	-23.1	41.7
73	18.4	-3.6	52.0	0.2	-20.3	41.1
74	19.7	-0.3	53.8	0.7	-18.0	40.4
75	19.3	0.5	54.6	2.7	-15.9	39.8
76	18.0	-0.8	55.0	6.9	-13.3	40.5
77	16.5	-3.1	55.7	12.7	-9.5	43.0
78	14.9	-5.2	57.0	18.3	-4.7	46.6
79	13.3	-6.9	58.7	21.6	-0.4	50.1
80	12.1	-8.3	60.6	22.2	1.9	52.3
81	11.8	-9.4	63.1	21.1	1.8	53.6
82	12.3	-10.0	66.7	19.3	0.1	54.4
83	13.3	-9.7	71.5	17.4	-2.0	55.5
84	14.4	-8.8	76.4	15.5	-4.0	57.2
85	14.9	-7.4	80.4	13.8	-6.0	59.5
86	15.0	-5.9	82.8	12.3	-8.0	62.0
87	14.8	-4.6	83.3	11.4	-9.8	64.8
88	14.5	-3.5	82.2	11.1	-11.2	68.4
89	14.5	-2.4	79.7	11.3	-12.1	73.0
90	14.7	-0.8	76.7	12.4	-12.4	78.5
91	15.2	1.4	73.8	14.1	-11.9	83.9
92	15.5	4.1	71.6	16.0	-10.9	87.8
93	15.5	6.8	70.9	17.1	-9.7	88.9
94	15.1	9.2	71.4	17.3	-8.3	86.9
95				16.5	-6.3	83.1
96				15.0	-3.7	79.2
97				13.3	-1.7	76.7
98				11.6	-1.2	75.9
99				10.1	-2.4	76.9
100				9.1	-4.3	79.2
101				8.8	-5.8	82.5
102				9.5	-6.0	86.5
103				10.7	-5.0	90.3
104				12.2	-3.6	93.1
105				13.4	-2.4	94.5
106				14.1	-1.7	94.2
107				14.2	-1.8	92.5
108				14.0	-2.7	89.9
